lat,lon,NDVI_2023-01-01,NDVI_2023-02-01,NDVI_2023-03-01,EVI_2023-01-01,EVI_2023-02-01,EVI_2023-03-01,CHIRPS_precip_2023-01-01,CHIRPS_precip_2023-02-01,CHIRPS_precip_2023-03-01,PM25_2023-01-01,PM25_2023-02-01,PM25_2023-03-01,label,CAMS_PM25_JanMar2023,Water_occurrence,WorldPop_2020,pred_class,pred_confidence
0.4372685841605159,34.35821318308838,0.56084126,0.366027,,1.4469472,0.7486191,,16.453915,22.206646,223.22491,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9979151640138838
0.4371781039398644,34.358392856134614,0.56084126,0.366027,,1.4469472,0.7486191,,16.453915,22.206646,223.22491,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9977962001465052
0.4562649031675332,34.345818045059026,0.2689512,0.35957727,,0.55041975,0.72763497,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9977197421167949
0.4614225496359357,34.33467815191507,0.64159054,0.25295857,,1.7858148,0.453621,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9969134506125326
0.4565363485949883,34.345279023332786,0.5738338,0.3884035,,1.4146707,0.8140051,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.996877945196002
0.4484852621801392,34.35183623625136,0.62571645,0.4601044,,1.6378502,0.9723681,,16.453915,22.206646,223.22491,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.983116712674193
0.4576221480393078,34.34303308965847,0.5752079,0.3888745,,1.3869755,0.7769851,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.994752583492987
0.4430580018735627,34.353991524666924,0.5306586,0.28276548,,1.2825723,0.51174724,,16.453915,22.206646,223.22491,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9997700770751666
0.4568077941022901,34.344740001476204,0.5738338,0.3884035,,1.4146707,0.8140051,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9963685821657313
0.455631649179669,34.346446844778725,0.51180226,0.3292618,,1.1749883,0.6260097,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9989526560824376
0.534588770005835,34.364072601548706,0.55753607,0.3741102,,1.3916514,0.6943629,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.999197691562214
0.5224714977013211,34.351850931528986,0.54249096,0.42385516,,1.1903293,0.7988759,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9961998181155728
0.5006808329803721,34.31653675236107,0.5710832,0.4591578,,1.4358108,1.0236399,,16.774086,22.655422,205.65022,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.986197087955478
0.5391101173913151,34.36856588895791,0.55519307,0.3854007,,1.3482107,0.69215256,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9992310575335344
0.5162319869266664,34.3453806908175,0.5212914,0.3440183,,1.120721,0.6143658,,16.774086,22.655422,205.65022,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9983583519889413
0.5163224157380862,34.34547055598714,0.5212914,0.3440183,,1.120721,0.6143658,,16.774086,22.655422,205.65022,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9984417647664544
0.5098125160940473,34.33423841151056,0.6174648,0.39603105,,1.6160425,0.7985301,,16.774086,22.655422,205.65022,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9874924832045932
0.4692055566112453,34.31131956316163,0.5389313,0.3883399,,1.5414584,0.92849725,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9495338086809476
0.5165936638073376,34.34591984380164,0.451561,0.42767116,,1.0916588,0.9670942,,16.774086,22.655422,205.65022,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9908145570124572
0.5343174885139368,34.36380300451361,0.5135428,0.42158124,,1.130861,0.78565943,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9963070625434015
0.5165032541836938,34.34574013248295,0.5212914,0.3440183,,1.120721,0.6143658,,16.774086,22.655422,205.65022,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9984417647664544
0.499595843144784,34.314559901613656,0.580027,0.43486643,,1.3060039,0.9030065,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9876987368544993
0.5245513452518047,34.35391783499086,0.53293085,0.39846742,,1.1173967,0.6933333,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9924224167461189
0.5318759517891013,34.36137663225979,0.6659866,0.46191716,,1.7862313,0.92485213,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9980738345019502
0.5394718242994193,34.3689253522361,0.46244252,0.2358871,,0.9541088,0.3615854,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9998917562478319
0.5091796581746755,34.33289058383404,0.581981,0.42418092,,1.2614787,0.779982,,16.774086,22.655422,205.65022,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9968377023108586
0.5344079156860518,34.363892870189346,0.5135428,0.42158124,,1.130861,0.78565943,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.999653051918527
0.5213863581560783,34.35077254765373,0.550055,0.38482606,,1.1788665,0.7015179,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9983216554887321
0.5080042761605367,34.33073402557571,0.61264825,0.43594307,,1.4183674,0.8516808,,16.774086,22.655422,205.65022,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9919824470914833
0.5346792172520615,34.364072621511625,0.55753607,0.3741102,,1.3916514,0.6943629,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.999197691562214
0.5099029457159713,34.33432827661019,0.6174648,0.39603105,,1.6160425,0.7985301,,16.774086,22.655422,205.65022,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9874924832045932
0.5319663791809751,34.36146649786479,0.6289274,0.37150538,,1.5945103,0.66048557,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9744698557219558
0.5076426310426965,34.330015178858424,0.6140261,0.4266947,,1.5277965,0.84197426,,16.774086,22.655422,205.65022,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9849887237174609
0.5163223965941514,34.34556040214015,0.5212914,0.3440183,,1.120721,0.6143658,,16.774086,22.655422,205.65022,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9984417647664544
0.5347696242930179,34.3642523329186,0.5082517,0.42631003,,1.1178787,0.7586207,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9990582674150512
0.5017657657815823,34.31878314346332,0.6016994,0.4481596,,1.3731073,0.9546841,,16.774086,22.655422,205.65022,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9775518344930528
0.5393813975846715,34.36883548641256,0.46244252,0.2358871,,0.9541088,0.3615854,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9997727563684552
0.509179639472041,34.332980430351746,0.581981,0.42418092,,1.2614787,0.779982,,16.774086,22.655422,205.65022,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9968377023108586
0.4691151073890939,34.31131954632093,0.5389313,0.3883399,,1.5414584,0.92849725,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9495338086809476
0.5392005441306187,34.368655754773485,0.46244252,0.2358871,,0.9541088,0.3615854,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9997727563684552
0.5394718039485872,34.369015197844035,0.46244252,0.2358871,,0.9541088,0.3615854,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9997727563684552
0.4694767685223968,34.31203838781632,0.5389313,0.3883399,,1.5414584,0.92849725,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.919646553806462
0.5390196703167239,34.36856586876327,0.55519307,0.3854007,,1.3482107,0.69215256,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9992310575335344
0.5166841117411841,34.345919862835906,0.451561,0.42767116,,1.0916588,0.9670942,,16.774086,22.655422,205.65022,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9908145570124572
0.5165032733368917,34.34565028633407,0.5212914,0.3440183,,1.120721,0.6143658,,16.774086,22.655422,205.65022,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9984417647664544
0.5339557998047948,34.36335369609966,0.5135428,0.42158124,,1.130861,0.78565943,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9963070625434015
0.5080946687590896,34.33100358381806,0.6578503,0.47028026,,1.5506873,0.92802817,,16.774086,22.655422,205.65022,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9844463560130511
0.500680814815483,34.31662659935919,0.46086523,0.33658776,,0.872545,0.5959167,,16.774086,22.655422,205.65022,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.994905263391934
0.5343175085936086,34.36371315878464,0.5135428,0.42158124,,1.130861,0.78565943,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9963070625434015
0.5162319677873624,34.34547053697254,0.5212914,0.3440183,,1.120721,0.6143658,,16.774086,22.655422,205.65022,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9984417647664544
0.4691151412901215,34.31113985276941,0.5269583,0.323631,,1.237062,0.6232779,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9973887581075979
0.531785544336756,34.36119692087065,0.55486286,0.46267736,,1.2627696,0.921726,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9921787732888823
0.5388388371243044,34.3682962915271,0.47193807,0.2917731,,0.9561954,0.4504931,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9997332828539738
0.5395622510059808,34.36901521806226,0.46244252,0.2358871,,0.9541088,0.3615854,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9998917562478319
0.5246417733093438,34.35400770038966,0.6857063,0.5595811,,1.73848,1.1584437,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9648216553425002
0.539290950520398,34.36883546620377,0.46244252,0.2358871,,0.9541088,0.3615854,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9997727563684552
0.522471517163791,34.351761085522945,0.54249096,0.42385516,,1.1903293,0.7988759,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9961998181155728
0.5392005237940247,34.36874560038763,0.46244252,0.2358871,,0.9541088,0.3615854,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9997727563684552
0.5090892097545454,34.33289056525783,0.581981,0.42418092,,1.2614787,0.779982,,16.774086,22.655422,205.65022,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9968377023108586
0.5393813772385858,34.36892533202258,0.46244252,0.2358871,,0.9541088,0.3615854,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9997727563684552
0.5078234722546127,34.33028475563224,0.61264825,0.43594307,,1.4183674,0.8516808,,16.774086,22.655422,205.65022,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9919824470914833
0.5161415389725621,34.3453806718075,0.5212914,0.3440183,,1.120721,0.6143658,,16.774086,22.655422,205.65022,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9983583519889413
0.5347696443963006,34.36416248719993,0.5082517,0.42631003,,1.1178787,0.7586207,,16.52839,22.901844,202.9681,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9990582674150512
0.516412844541495,34.345560421159334,0.5212914,0.3440183,,1.120721,0.6143658,,16.774086,22.655422,205.65022,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9984417647664544
0.2357345069487095,34.521603599397764,0.5843733,0.3455414,,1.4057989,0.7131902,,15.384455,27.454432,249.40125,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9980729896717533
0.2379029934787429,34.540379549055274,0.56713736,0.29992977,,1.3208562,0.5768192,,15.384455,27.454432,249.40125,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.999114852780506
0.2379030439597891,34.53993037125675,0.5907258,0.31618178,,1.4704403,0.6477833,,15.384455,27.454432,249.40125,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9999057717806947
0.2379030338647562,34.54002020682406,0.5907258,0.31618178,,1.4704403,0.6477833,,15.384455,27.454432,249.40125,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9999057717806947
0.2367276221067548,34.53723517265198,0.72308505,0.37634408,,1.9164096,0.770357,,15.384455,27.454432,249.40125,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9994688803494899
0.2359137888954775,34.536067219117534,0.61722237,0.3555328,,1.5041586,0.71362466,,15.384455,27.454432,249.40125,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9992680756933391
0.2369988929281327,34.53768438089256,0.68928045,0.4167958,,1.6619778,0.8495509,,15.384455,27.454432,249.40125,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9969170732999038
0.2356440659444462,34.521603589581375,0.5843733,0.3455414,,1.4057989,0.7131902,,15.384455,27.454432,249.40125,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9980729896717533
0.4779086480677938,34.20296355484262,0.5290977,0.30115935,,1.2863448,0.66327083,,18.72105,20.170671,209.65326,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9950812255341612
0.4833334921070256,34.21599282605589,0.4532172,0.33645833,,0.99181753,0.7330281,,18.72105,20.170671,209.65326,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9978778931464642
0.4744670803320625,34.22758190947776,0.5586481,0.38225257,,1.5240678,0.8393106,,18.72105,20.170671,209.65326,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9959713282556145
0.4450822692434917,34.15282115392956,0.46087426,0.3440335,,1.2672503,0.8828939,,20.569462,15.328216,206.32228,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9968331977391176
0.4603445906420574,34.29469624045698,0.53426045,0.33575505,,1.1912299,0.61231923,,16.639565,22.012293,199.9979,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9997118359002553
0.4527488155846096,34.28346396080461,0.63089657,0.48794723,,1.7268196,1.156483,,16.639565,22.012293,199.9979,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9988081123017966
0.476552216116254,34.200896754020604,0.4731757,0.2660597,,1.0464983,0.48658648,,18.72105,20.170671,209.65326,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9865635388385906
0.455664038615721,34.161628297591946,0.41824344,0.2993664,,0.9109362,0.59064895,,18.89797,18.346405,214.71788,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9833600523784656
0.4522967243518506,34.28256540557532,0.5954488,0.40758756,,1.4046289,0.85423696,,16.639565,22.012293,199.9979,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9995568120936612
0.4572918214503904,34.16405455437609,0.6211714,0.44526374,,1.5873473,0.99442613,,18.89797,18.346405,214.71788,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9955918996108769
0.4833335083024936,34.215902975778086,0.53744024,0.40665627,,1.3166059,0.8580206,,18.72105,20.170671,209.65326,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9961860813223453
0.4766426534103155,34.200986620378124,0.4731757,0.2660597,,1.0464983,0.48658648,,18.72105,20.170671,209.65326,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9930815761333759
0.4695893709596769,34.18903525141312,0.4718673,0.24887691,,1.334059,0.5444182,,18.89797,18.346405,214.71788,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.996064676427836
0.4450822268195921,34.153090709483244,0.60761684,0.5085843,,1.607879,1.2295862,,20.569462,15.328216,206.32228,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9996754486065316
0.4524775608968349,34.28292482768227,0.5954488,0.40758756,,1.4046289,0.85423696,,16.639565,22.012293,199.9979,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9995189603659664
0.4736585470387365,34.19613416544758,0.4961915,0.3174274,,1.1502081,0.67736554,,18.89797,18.346405,214.71788,2.2158439e-08,2.311539e-08,2.3149656e-08,7,,,,4,0.8774541100341329
0.4523871426329877,34.28274511663134,0.5954488,0.40758756,,1.4046289,0.85423696,,16.639565,22.012293,199.9979,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9995568120936612
0.4757383430691422,34.19972855405736,0.46898136,0.29032257,,0.9599956,0.5588726,,18.89797,18.346405,214.71788,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,7,0.503663660670915
0.4575413632002025,34.29074245529766,0.5029333,0.3068783,,1.1546468,0.56733936,,16.639565,22.012293,199.9979,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9997834899060511
0.4529296519566274,34.28382338286075,0.505545,0.3899309,,1.2868818,0.8548064,,16.639565,22.012293,199.9979,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9981387706246934
0.4745575485548698,34.227492075649714,0.5586481,0.38225257,,1.5240678,0.8393106,,18.72105,20.170671,209.65326,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9959713282556145
0.4582865537485654,34.16567204423225,0.4688664,0.29148215,,1.1734151,0.5697556,,18.89797,18.346405,214.71788,2.2158439e-08,2.311539e-08,2.3149656e-08,7,,,,4,0.9965770388279127
0.7011947539995752,34.35656781320556,0.47882736,0.35807228,,1.0713085,0.6644607,,15.442589,20.438377,186.66086,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9996289411564983
0.6921573110293745,34.33095823100587,0.5933876,0.3809898,,1.619965,0.7609833,,15.150114,23.131516,191.3661,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9996238316989743
0.7023707811302125,34.355849361295896,0.46295816,0.39556882,,1.0523453,0.7675587,,15.442589,20.438377,186.66086,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9998398715069559
0.6880906730185802,34.31828828707931,0.53652596,0.3809524,,1.397628,0.74837005,,15.150114,23.131516,191.3661,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9999613741425941
0.6849137472330895,34.358180453024474,0.52255636,0.35946745,,1.3280488,0.6304047,,15.461197,21.623066,190.59258,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9996551845434664
0.6898084746496088,34.32089440799415,0.5233875,0.34894952,,1.2557106,0.6422793,,15.150114,23.131516,191.3661,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.999795556254944
0.6898084495404754,34.320984257894565,0.5233875,0.34894952,,1.2557106,0.6422793,,15.150114,23.131516,191.3661,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.999795556254944
0.688904312465159,34.31972610995171,0.5566751,0.38116592,,1.417595,0.7653827,,15.150114,23.131516,191.3661,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9999638200111177
0.6862836344778513,34.31127948658794,0.4945055,0.35445362,,1.2660998,0.698074,,15.150114,23.131516,191.3661,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9990497835147186
0.6832868682605767,34.35404696508069,0.45627284,0.23094904,,1.0933347,0.39909518,,15.461197,21.623066,190.59258,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9994455904182555
0.536438739716042,34.167033545984125,0.5455935,0.33857468,,1.3229057,0.6639809,,14.48864,14.864267,222.67534,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9950932953468307
0.48651340922488,34.1357558827542,0.6007973,0.40624052,,1.5232457,0.89410424,,19.700306,17.000908,219.0665,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.94823719191986
0.5709867307797719,34.193636705228194,0.515089,0.33660805,,1.2804172,0.8292043,,18.53672,21.507984,199.11005,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9986539315588596
0.4866038644019374,34.135755897881445,0.6007973,0.40624052,,1.5232457,0.89410424,,19.700306,17.000908,219.0665,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,0,0.9283421458783014
0.5707154084760813,34.19345694472361,0.67041004,0.37919575,,1.8781291,0.89071035,,18.53672,21.507984,199.11005,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9968756171713032
0.5551601116066484,34.18024549998232,0.60060513,0.4811106,,1.5563228,1.14761,,18.53672,21.507984,199.11005,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9990287454998834
0.5276657859823559,34.16119147909836,0.4995417,0.39020362,,1.253226,0.8450536,,14.48864,14.864267,222.67534,2.2158439e-08,2.311539e-08,2.3149656e-08,7,,,,7,0.9856980414151709
0.5362578831211955,34.16676395384963,0.4878325,0.3767216,,1.1115861,0.82227916,,14.48864,14.864267,222.67534,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.990390735275888
0.527846677800997,34.16128136533135,0.4995417,0.39020362,,1.253226,0.8450536,,14.48864,14.864267,222.67534,2.2158439e-08,2.311539e-08,2.3149656e-08,7,,,,7,0.9856980414151709
0.5465679829976074,34.1753019260055,0.57978255,0.37412935,,1.510026,0.79350007,,14.48864,14.864267,222.67534,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9995816066023174
0.5708962962756711,34.19354683429785,0.515089,0.33660805,,1.2804172,0.8292043,,18.53672,21.507984,199.11005,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9986539315588596
0.4735681246214208,34.19595444831556,0.4961915,0.3174274,,1.1502081,0.67736554,,18.89797,18.346405,214.71788,2.2158439e-08,2.311539e-08,2.3149656e-08,7,,,,7,0.8910687133094554
0.4572918211044203,34.16405455437609,0.6211714,0.44526374,,1.5873473,0.99442613,,18.89797,18.346405,214.71788,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9955918996108769
